horse_id	date	rank	prize	rank_diff	weather	race_type	course_len	ground_state	race_class	time	win	rentai	show	place	n_horses
2019100108	2024-08-18	1	790.0	0.0	0.0	2	3000	0.0	1.0	195.8	1	1	1	中京	12
2019100108	2024-08-03	5	184.0	0.4	0.0	0	1800	0.0	4.0	112.3	0	0	0	新潟	15
2019100108	2024-06-01	2	320.0	0.2	0.0	2	3000	2.0	1.0	205.4	0	1	1	東京	10
2019100108	2024-05-12	3	200.0	0.3	1.0	2	2890	0.0	1.0	189.5	0	0	1	新潟	11
2019100108	2024-02-24	6	0.0	2.9	0.0	2	2860	1.0	1.0	196.4	0	0	0	小倉	10
2019100108	2024-01-14	11	0.0	1.3	0.0	0	1800	0.0	4.0	113.1	0	0	0	京都	13
2019100108	2023-12-10	6	0.0	1.4	0.0	0	2000	0.0	4.0	126.8	0	0	0	阪神	16
2019100108	2023-10-28	12	0.0	1.5	0.0	0	1800	0.0	4.0	113.1	0	0	0	京都	15
2019100108	2023-10-01	4	280.0	0.3	1.0	0	1800	1.0	4.0	111.6	0	0	0	阪神	12
2019100108	2023-09-18	8	0.0	1.7	0.0	0	1800	0.0	4.0	114.1	0	0	0	阪神	16
2019100108	2023-07-08	6	0.0	0.8	1.0	0	1800	0.0	4.0	113.9	0	0	0	中京	16
2019100108	2023-04-29	1	1140.0	0.0	1.0	0	2100	0.0	3.0	131.1	1	1	1	東京	16
2019100108	2023-03-11	2	460.0	0.2	0.0	0	2000	0.0	3.0	128.1	0	1	1	阪神	12
2019100108	2023-02-18	2	460.0	0.2	0.0	0	2100	2.0	3.0	132.2	0	1	1	東京	16
2019100108	2023-01-29	4	230.0	1.1	0.0	0	1800	0.0	3.0	114.9	0	0	0	中京	16
2019100108	2023-01-05	3	290.0	0.3	0.0	0	1900	0.0	3.0	120.3	0	0	1	中京	16
2019100108	2022-10-16	3	280.0	0.2	0.0	0	1800	0.0	3.0	112.9	0	0	1	阪神	13
2019100108	2022-09-24	1	770.0	0.0	0.0	0	1900	1.0	2.0	118.4	1	1	1	中京	9
2019100108	2022-09-10	5	77.0	0.6	0.0	0	1900	3.0	2.0	118.0	0	0	0	中京	12
2019100108	2022-06-25	6	0.0	2.1	3.0	0	1800	0.0	2.0	114.3	0	0	0	阪神	16
2019100108	2022-06-18	2	310.0	0.1	1.0	0	1800	0.0	2.0	113.1	0	1	1	阪神	15
2019100108	2022-04-23	5	75.0	0.5	0.0	0	1800	0.0	2.0	113.7	0	0	0	阪神	15
2019100108	2022-04-09	1	520.0	0.0	0.0	0	1800	0.0	1.0	114.3	1	1	1	阪神	14
2019100108	2022-03-26	4	78.0	1.1	2.0	0	1800	0.0	1.0	116.3	0	0	0	阪神	13
2019100108	2021-10-31	3	130.0	0.6	0.0	0	1800	0.0	1.0	114.5	0	0	1	新潟	15
2019100108	2021-10-16	2	200.0	0.5	0.0	0	1800	0.0	1.0	114.7	0	1	1	阪神	10
2019100108	2021-09-26	3	130.0	0.5	2.0	0	1800	1.0	1.0	111.7	0	0	1	中京	10
2019100108	2021-09-11	5	51.0	1.4	1.0	0	1800	2.0	1.0	114.3	0	0	0	中京	12
2019100108	2021-06-12	10	0.0	4.8	1.0	1	1600	0.0	0.0	99.8	0	0	0	中京	10
2019104899	2025-08-16	1	3049.0	0.0	0.0	2	3250	0.0	7.0	210.5	1	1	1	新潟	14
2019104899	2025-04-19	3	1806.1	1.7	0.0	2	4260	0.0	9.0	292.2	0	0	1	中山	12
2019104899	2025-03-22	1	1779.4	0.0	0.0	2	3350	0.0	5.0	225.0	1	1	1	中山	14
2019104899	2024-12-07	1	1350.0	0.0	0.0	2	3170	0.0	5.0	215.4	1	1	1	京都	11
2019104899	2024-10-26	1	1350.0	0.0	0.0	2	2850	0.0	5.0	186.5	1	1	1	新潟	14
2019104899	2024-10-05	1	790.0	0.0	1.0	2	2850	2.0	1.0	184.6	1	1	1	新潟	11
2019104899	2024-07-06	3	200.0	2.0	0.0	2	2860	0.0	1.0	193.5	0	0	1	小倉	9
2019104899	2024-06-01	5	79.0	1.2	0.0	2	3000	2.0	1.0	206.4	0	0	0	東京	10
2019104899	2024-05-04	7	0.0	1.1	0.0	0	1800	0.0	5.0	111.9	0	0	0	京都	16
2019104899	2024-03-17	8	0.0	1.5	3.0	0	1800	0.0	5.0	113.5	0	0	0	中京	13
2019104899	2024-01-14	11	0.0	1.7	0.0	1	2400	0.0	8.0	145.4	0	0	0	京都	14
2019104899	2023-11-26	13	0.0	3.4	1.0	1	2400	0.0	9.0	145.2	0	0	0	東京	18
2019104899	2023-10-09	12	0.0	2.9	1.0	1	2400	1.0	8.0	148.2	0	0	0	京都	14
2019104899	2023-09-03	3	1107.1	0.2	0.0	1	2000	0.0	7.0	119.2	0	0	1	新潟	14
2019104899	2023-06-03	13	0.0	0.8	0.0	1	2000	0.0	7.0	119.9	0	0	0	阪神	15
2019104899	2023-05-07	10	0.0	1.3	2.0	1	2400	2.0	6.0	149.1	0	0	0	東京	17
2019104899	2023-04-08	5	240.0	0.8	0.0	1	2600	2.0	5.0	158.9	0	0	0	阪神	13
2019104899	2023-02-12	11	0.0	1.7	0.0	1	2200	0.0	8.0	132.6	0	0	0	阪神	13
2019104899	2022-11-19	1	1865.2	0.0	0.0	1	2400	0.0	4.0	147.9	1	1	1	阪神	12
2019104899	2022-10-22	1	1535.2	0.0	0.0	1	2400	0.0	3.0	145.6	1	1	1	阪神	11
2019104899	2022-09-18	5	151.0	0.5	1.0	1	2200	0.0	3.0	132.6	0	0	0	中京	11
2019104899	2022-04-02	1	1048.2	0.0	0.0	1	2400	0.0	2.0	149.6	1	1	1	阪神	8
2019104899	2021-12-11	11	0.0	1.7	0.0	1	2000	0.0	2.0	121.4	0	0	0	阪神	11
2019104899	2021-10-23	1	510.0	0.0	1.0	1	1800	2.0	1.0	109.8	1	1	1	新潟	13
2019104899	2021-09-26	2	280.0	0.3	2.0	1	2000	1.0	0.0	128.9	0	1	1	中京	11
2016103092	2025-04-26	10	0.0	6.3	0.0	2	3170	0.0	5.0	221.7	0	0	0	京都	11
2016103092	2025-02-22	13	0.0	7.4	0.0	2	3390	0.0	5.0	235.7	0	0	0	小倉	13
2016103092	2024-09-14	12	0.0		0.0	2	3330	0.0	7.0		0	0	0	中京	12
2016103092	2024-09-01	1	790.0	0.0	1.0	2	3000	3.0	1.0	204.4	1	1	1	中京	9
2016103092	2024-06-01	7	0.0	2.7	0.0	2	3000	2.0	1.0	207.9	0	0	0	東京	10
2016103092	2024-03-24	11	0.0	5.3	1.0	2	2880	0.0	1.0	196.1	0	0	0	中山	12
2016103092	2024-03-02	6	0.0	1.6	0.0	2	2860	2.0	1.0	192.9	0	0	0	小倉	11
2016103092	2023-12-24	9	0.0	3.4	0.0	2	2970	0.0	1.0	204.3	0	0	0	阪神	14
2016103092	2023-11-18	11	0.0	5.0	0.0	2	2770	2.0	1.0	191.5	0	0	0	福島	14
2016103092	2023-09-30	7	0.0	4.3	1.0	2	2880	0.0	1.0	197.0	0	0	0	中山	14
2016103092	2023-09-09	6	0.0	3.1	1.0	2	2880	1.0	1.0	201.3	0	0	0	中山	12
2016103092	2023-07-09	7	0.0	3.3	1.0	2	2750	0.0	1.0	183.8	0	0	0	福島	11
2016103092	2023-04-23	8	0.0	1.8	0.0	2	2770	0.0	1.0	186.1	0	0	0	福島	12
2016103092	2023-02-26	8	0.0	2.6	0.0	2	2860	2.0	1.0	196.3	0	0	0	小倉	12
2016103092	2023-02-12	4	120.0	1.2	0.0	2	2860	2.0	1.0	194.3	0	0	0	小倉	12
2016103092	2022-11-26	6	0.0	0.6	1.0	2	3000	0.0	1.0	207.7	0	0	0	東京	12
2016103092	2022-10-01	12	0.0	3.6	0.0	2	2880	0.0	1.0	198.3	0	0	0	中山	12
2016103092	2022-07-10	7	0.0	2.0	0.0	2	2750	0.0	1.0	183.7	0	0	0	福島	13
2016103092	2022-04-30	8	0.0	2.9	0.0	2	2770	1.0	1.0	187.0	0	0	0	福島	13
2016103092	2022-03-21	10	0.0	5.4	1.0	2	2880	2.0	1.0	199.1	0	0	0	中山	13
2016103092	2022-01-09	8	0.0	3.6	0.0	2	2880	2.0	1.0	197.6	0	0	0	中山	13
2016103092	2021-12-19	5	79.0	2.5	0.0	2	2880	0.0	1.0	199.2	0	0	0	中山	11
2016103092	2021-11-21	14	0.0		0.0	2	2770	0.0	1.0		0	0	0	福島	14
2016103092	2021-09-20	10	0.0	3.5	0.0	2	2880	0.0	1.0	197.9	0	0	0	中山	14
2016103092	2021-08-21	8	0.0	2.8	0.0	2	2850	0.0	1.0	189.0	0	0	0	新潟	13
2016103092	2021-06-05	11	0.0	3.9	1.0	2	3000	2.0	1.0	208.4	0	0	0	東京	14
2016103092	2021-05-02	7	0.0	1.4	1.0	0	1800	3.0	2.0	113.5	0	0	0	新潟	10
2016103092	2021-02-14	13	0.0	3.7	0.0	1	2400	0.0	2.0	150.9	0	0	0	東京	13
2016103092	2020-10-25	8	0.0	2.8	0.0	1	2200	1.0	2.0	140.8	0	0	0	新潟	9
2016103092	2020-10-11	8	0.0	2.5	0.0	1	2000	0.0	2.0	123.1	0	0	0	新潟	10
2016103092	2020-06-04	1	24.0	0.0	0.0	0	1400	0.0		91.1	1	1	1	笠松	11
