date	race_id	horse_id
2024-06-01	202405030101	2019100108
2024-06-01	202405030101	2019104899
2024-06-01	202405030101	2016103092
2024-06-01	202405030101	2020102800
2024-06-01	202405030101	2019105143
2024-06-01	202405030101	2019102792
2024-06-01	202405030101	2019100510
2024-06-01	202405030101	2019105759
2024-06-01	202405030101	2019103005
2024-06-01	202405030101	2019105578
2024-06-01	202405030102	2021100256
2024-06-01	202405030102	2021101744
2024-06-01	202405030102	2021100540
2024-06-01	202405030102	2021100760
2024-06-01	202405030102	2021102057
2024-06-01	202405030102	2021105260
2024-06-01	202405030102	2021100728
2024-06-01	202405030102	2021100053
2024-06-01	202405030102	2021106131
2024-06-01	202405030102	2021107317
2024-06-01	202405030102	2021103330
2024-06-01	202405030102	2021106474
2024-06-01	202405030102	2021107262
2024-06-01	202405030102	2021101486
2024-06-01	202405030102	2021106148
2024-06-01	202405030102	2021103221
2024-06-01	202405030103	2021106085
2024-06-01	202405030103	2021104262
2024-06-01	202405030103	2021106563
2024-06-01	202405030103	2021101726
2024-06-01	202405030103	2021105904
2024-06-01	202405030103	2021103329
2024-06-01	202405030103	2021102204
2024-06-01	202405030103	2021101530
2024-06-01	202405030103	2021105951
2024-06-01	202405030103	2021104112
2024-06-01	202405030103	2021103222
2024-06-01	202405030103	2021100716
2024-06-01	202405030103	2021104488
2024-06-01	202405030103	2021104400
2024-06-01	202405030103	2021100623
2024-06-01	202405030103	2021107147
2024-06-01	202405030104	2021100458
2024-06-01	202405030104	2021102088
2024-06-01	202405030104	2021106799
2024-06-01	202405030104	2021104805
2024-06-01	202405030104	2021102311
2024-06-01	202405030104	2021104154
2024-06-01	202405030104	2021106405
2024-06-01	202405030104	2021104115
2024-06-01	202405030104	2021106828
2024-06-01	202405030104	2021106798
2024-06-01	202405030104	2021102443
2024-06-01	202405030104	2021102955
2024-06-01	202405030104	2021105660
2024-06-01	202405030104	2021110113
2024-06-01	202405030104	2021105035
2024-06-01	202405030104	2021101308
2024-06-01	202405030105	2022106829
2024-06-01	202405030105	2022102732
2024-06-01	202405030105	2022104939
2024-06-01	202405030105	2022105069
2024-06-01	202405030105	2022101936
2024-06-01	202405030105	2022100907
2024-06-01	202405030105	2022101720
2024-06-01	202405030105	2022101314
2024-06-01	202405030105	2022106772
2024-06-01	202405030106	2021103387
2024-06-01	202405030106	2021101869
2024-06-01	202405030106	2021102671
2024-06-01	202405030106	2021101617
2024-06-01	202405030106	2021104617
2024-06-01	202405030106	2021101561
2024-06-01	202405030106	2021101980
2024-06-01	202405030106	2021100625
2024-06-01	202405030106	2021101747
2024-06-01	202405030106	2021103145
2024-06-01	202405030106	2021105612
2024-06-01	202405030106	2021104119
2024-06-01	202405030106	2021101200
2024-06-01	202405030106	2021103363
2024-06-01	202405030106	2021104954
2024-06-01	202405030106	2021101085
2024-06-01	202405030107	2021110001
2024-06-01	202405030107	2019101416
2024-06-01	202405030107	2021106673
2024-06-01	202405030107	2020106101
2024-06-01	202405030107	2020103593
2024-06-01	202405030107	2021102522
2024-06-01	202405030107	2020103608
2024-06-01	202405030107	2020103311
2024-06-01	202405030107	2020103410
2024-06-01	202405030107	2021104200
2024-06-01	202405030107	2020105492
2024-06-01	202405030107	2020100997
2024-06-01	202405030107	2021104947
2024-06-01	202405030107	2021101223
2024-06-01	202405030107	2019106972
2024-06-01	202405030107	2020106771
2024-06-01	202405030107	2021105085
2024-06-01	202405030107	2021103969
2024-06-01	202405030108	2019104592
2024-06-01	202405030108	2020103565
2024-06-01	202405030108	2019105064
2024-06-01	202405030108	2020106746
2024-06-01	202405030108	2019106099
2024-06-01	202405030108	2020103033
2024-06-01	202405030108	2019102493
2024-06-01	202405030108	2019105399
2024-06-01	202405030108	2020104207
2024-06-01	202405030108	2019100786
2024-06-01	202405030108	2019106894
2024-06-01	202405030108	2020104205
2024-06-01	202405030108	2020106024
2024-06-01	202405030108	2018100595
2024-06-01	202405030108	2020103616
2024-06-01	202405030108	2020106579
2024-06-01	202405030109	2021104092
2024-06-01	202405030109	2019103561
2024-06-01	202405030109	2020102526
2024-06-01	202405030109	2021105352
2024-06-01	202405030109	2018106739
2024-06-01	202405030109	2021100588
2024-06-01	202405030109	2021100579
2024-06-01	202405030109	2021102838
2024-06-01	202405030109	2021105499
2024-06-01	202405030109	2019105128
2024-06-01	202405030110	2020101943
2024-06-01	202405030110	2018104322
2024-06-01	202405030110	2019104842
2024-06-01	202405030110	2020101721
2024-06-01	202405030110	2020103517
2024-06-01	202405030110	2019104135
2024-06-01	202405030110	2020101217
2024-06-01	202405030110	2018105874
2024-06-01	202405030110	2020103093
2024-06-01	202405030110	2021104897
2024-06-01	202405030111	2020104861
2024-06-01	202405030111	2020110126
2024-06-01	202405030111	2016102663
2024-06-01	202405030111	2018104462
2024-06-01	202405030111	2020103039
2024-06-01	202405030111	2019105400
2024-06-01	202405030111	2019100167
2024-06-01	202405030111	2018101739
2024-06-01	202405030111	2021107170
2024-06-01	202405030111	2019105609
2024-06-01	202405030111	2019101613
2024-06-01	202405030111	2019100629
2024-06-01	202405030111	2020102891
2024-06-01	202405030111	2018110126
2024-06-01	202405030111	2020100116
2024-06-01	202405030112	2021110112
2024-06-01	202405030112	2021106734
2024-06-01	202405030112	2020102468
2024-06-01	202405030112	2020104623
2024-06-01	202405030112	2018101744
2024-06-01	202405030112	2021101322
2024-06-01	202405030112	2021104191
2024-06-01	202405030112	2020103931
2024-06-01	202405030112	2021106119
2024-06-01	202405030112	2018104014
2024-06-01	202405030112	2019102950
2024-06-01	202405030112	2021101241
2024-06-01	202405030112	2021105250
2024-06-01	202405030112	2020100655
2024-06-01	202405030112	2019101814
2024-06-01	202405030112	2020101639
2024-06-01	202408040101	2021105468
2024-06-01	202408040101	2021100526
2024-06-01	202408040101	2021100650
2024-06-01	202408040101	2021104847
2024-06-01	202408040101	2021103291
2024-06-01	202408040101	2021103655
2024-06-01	202408040101	2021100794
2024-06-01	202408040101	2021102754
2024-06-01	202408040101	2021104502
2024-06-01	202408040101	2021101414
2024-06-01	202408040101	2021105621
2024-06-01	202408040101	2021102702
2024-06-01	202408040101	2021106547
2024-06-01	202408040101	2021105912
2024-06-01	202408040101	2021107181
2024-06-01	202408040101	2021100818
2024-06-01	202408040102	2021101894
2024-06-01	202408040102	2021103059
2024-06-01	202408040102	2021104771
2024-06-01	202408040102	2021104622
2024-06-01	202408040102	2021106054
2024-06-01	202408040102	2021101705
2024-06-01	202408040102	2021100332
2024-06-01	202408040102	2021103590
2024-06-01	202408040102	2021100600
2024-06-01	202408040102	2021101871
2024-06-01	202408040102	2021103617
2024-06-01	202408040102	2021102973
2024-06-01	202408040102	2021105392
2024-06-01	202408040102	2021103355
2024-06-01	202408040102	2021102995
2024-06-01	202408040102	2021107047
2024-06-01	202408040103	2021102915
2024-06-01	202408040103	2021104280
2024-06-01	202408040103	2021110019
2024-06-01	202408040103	2021102336
2024-06-01	202408040103	2021101237
2024-06-01	202408040103	2021105310
2024-06-01	202408040103	2021102906
2024-06-01	202408040103	2021100969
2024-06-01	202408040103	2021103595
2024-06-01	202408040103	2021100695
2024-06-01	202408040103	2021101400
2024-06-01	202408040103	2021103701
2024-06-01	202408040103	2021102732
2024-06-01	202408040103	2021103907
2024-06-01	202408040103	2021100337
2024-06-01	202408040103	2021104214
2024-06-01	202408040104	2021105448
2024-06-01	202408040104	2021102368
2024-06-01	202408040104	2021100090
2024-06-01	202408040104	2021106818
2024-06-01	202408040104	2021105289
2024-06-01	202408040104	2021105584
2024-06-01	202408040104	2021102425
2024-06-01	202408040104	2021104778
2024-06-01	202408040104	2021100696
2024-06-01	202408040104	2021106940
2024-06-01	202408040104	2021101412
2024-06-01	202408040104	2021101584
2024-06-01	202408040104	2021100158
2024-06-01	202408040104	2021106077
2024-06-01	202408040104	2021105139
2024-06-01	202408040104	2021109091
2024-06-01	202408040104	2021106600
2024-06-01	202408040104	2021100369
2024-06-01	202408040105	2022105087
2024-06-01	202408040105	2022107056
2024-06-01	202408040105	2022103622
2024-06-01	202408040105	2022105379
2024-06-01	202408040105	2022103837
2024-06-01	202408040105	2022105071
2024-06-01	202408040105	2022104731
2024-06-01	202408040105	2022102516
2024-06-01	202408040105	2022105708
2024-06-01	202408040105	2022105914
2024-06-01	202408040105	2022106162
2024-06-01	202408040106	2020100629
2024-06-01	202408040106	2020106473
2024-06-01	202408040106	2020105540
2024-06-01	202408040106	2020109086
2024-06-01	202408040106	2021103293
2024-06-01	202408040106	2021101426
2024-06-01	202408040106	2021105569
2024-06-01	202408040106	2021105519
2024-06-01	202408040106	2021106610
2024-06-01	202408040106	2020100508
2024-06-01	202408040106	2019102986
2024-06-01	202408040106	2021104453
2024-06-01	202408040106	2020106035
2024-06-01	202408040107	2021104971
2024-06-01	202408040107	2020103111
2024-06-01	202408040107	2018105021
2024-06-01	202408040107	2021105472
2024-06-01	202408040107	2021106548
2024-06-01	202408040107	2020101242
2024-06-01	202408040107	2020104649
2024-06-01	202408040107	2020101323
2024-06-01	202408040107	2020104491
2024-06-01	202408040108	2020100177
2024-06-01	202408040108	2020101486
2024-06-01	202408040108	2021105800
2024-06-01	202408040108	2018104512
2024-06-01	202408040108	2019101873
2024-06-01	202408040108	2019105108
2024-06-01	202408040108	2020101115
2024-06-01	202408040109	2020101113
2024-06-01	202408040109	2021101470
2024-06-01	202408040109	2021102953
2024-06-01	202408040109	2021102573
2024-06-01	202408040109	2021104514
2024-06-01	202408040109	2019103978
2024-06-01	202408040109	2017103278
2024-06-01	202408040109	2020103340
2024-06-01	202408040109	2020100994
2024-06-01	202408040109	2019104169
2024-06-01	202408040109	2017100426
2024-06-01	202408040109	2020105298
2024-06-01	202408040109	2021101406
2024-06-01	202408040109	2021110069
2024-06-01	202408040109	2018103388
2024-06-01	202408040109	2021110104
2024-06-01	202408040110	2018100247
2024-06-01	202408040110	2020102687
2024-06-01	202408040110	2016100158
2024-06-01	202408040110	2020101200
2024-06-01	202408040110	2020102343
2024-06-01	202408040110	2019105330
2024-06-01	202408040110	2019104761
2024-06-01	202408040110	2020106635
2024-06-01	202408040110	2017103267
2024-06-01	202408040110	2020110132
2024-06-01	202408040111	2016106606
2024-06-01	202408040111	2018104475
2024-06-01	202408040111	2017103000
2024-06-01	202408040111	2016104618
2024-06-01	202408040111	2018102020
2024-06-01	202408040111	2020100157
2024-06-01	202408040111	2016105681
2024-06-01	202408040111	2017105525
2024-06-01	202408040111	2018105012
2024-06-01	202408040111	2017102537
2024-06-01	202408040111	2018101010
2024-06-01	202408040111	2018105192
2024-06-01	202408040111	2020104564
2024-06-01	202408040111	2018110137
2024-06-01	202408040112	2019109159
2024-06-01	202408040112	2018103430
2024-06-01	202408040112	2017100728
2024-06-01	202408040112	2020100639
2024-06-01	202408040112	2018104022
2024-06-01	202408040112	2020110136
2024-06-01	202408040112	2019101860
2024-06-01	202408040112	2020100656
2024-06-01	202408040112	2020101968
2024-06-01	202408040112	2019104288
2024-06-01	202408040112	2018104208
2024-06-01	202408040112	2020104845
2024-06-01	202408040112	2021100161
2024-06-01	202408040112	2020101230
